image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0026056,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026177,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028410,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026347,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030481,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033111,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030350,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026120,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028094,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026830,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024444,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031290,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026600,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029117,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026543,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025290,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025897,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030438,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030415,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033605,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027554,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027771,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027845,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034212,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029453,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031365,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027766,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031591,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029417,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027062,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030790,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028271,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030435,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026021,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026093,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030556,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026753,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032685,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026624,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025503,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033427,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030261,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026477,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032702,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032640,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028611,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026909,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028996,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030416,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031458,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027690,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031517,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029086,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031314,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024829,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026206,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029789,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0029150,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026750,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033220,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031146,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030140,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026457,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030903,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0027928,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025900,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032626,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033795,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027460,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026385,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027539,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028079,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033962,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033269,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033879,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025540,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028988,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029259,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032371,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024760,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032254,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025769,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026831,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030301,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030252,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028243,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028378,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031001,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028314,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025247,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030233,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026417,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028713,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030153,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033079,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030299,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029002,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030329,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0024610,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026143,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032458,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026022,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028291,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026745,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029297,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0031916,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025394,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031432,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030672,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025608,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024311,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029065,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033215,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025828,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031327,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026819,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026032,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026046,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027077,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027650,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031488,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033322,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027454,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030634,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025184,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029727,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030985,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033951,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029883,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033971,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031656,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025286,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027152,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024504,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027421,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027608,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032671,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030091,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026161,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031227,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030121,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027533,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033221,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028813,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033456,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033278,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028166,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028696,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033265,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032502,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027571,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024676,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026504,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027404,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033826,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032710,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028220,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024868,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026331,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029182,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027196,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024701,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031145,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030834,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032162,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025158,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031998,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032136,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033757,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024728,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033490,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0030874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029354,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024320,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024568,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034188,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026452,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029934,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031613,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024900,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033378,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031809,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027612,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0031313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033500,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029661,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026910,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029831,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024576,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031027,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028231,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027965,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030422,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030214,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034018,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025929,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030340,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033591,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0031753,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033935,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028346,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028293,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032426,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024803,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033476,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028454,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030022,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025953,0.0,0.0,0.0,1.0,0.0,0.0,0.0
